,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
740,2018-01-31 20:00:00,0.0172,-1.012,0.0,0.0,0.016,11.318,0.1626,1.1315,35563.31640625
741,2018-01-31 21:00:00,0.0184,-1.352,0.0,0.0,0.0169,11.3358,0.1527,1.1325,35073.2421875
742,2018-01-31 22:00:00,0.0184,-1.621,0.0,0.0,0.0166,11.354,0.1459,1.1333,34535.95703125
743,2018-01-31 23:00:00,0.0173,-1.859,0.0,0.0,0.0156,11.3715,0.1358,1.1341,33432.140625
744,2018-02-01 00:00:00,0.0151,-2.072,0.0,0.0,0.0137,11.3874,0.1322,1.1347,31471.89453125
745,2018-02-01 01:00:00,0.0121,-2.264,0.0,0.0,0.0109,11.4008,0.1372,1.1354,29961.796875
746,2018-02-01 02:00:00,0.0091,-2.431,0.0,0.0,0.0081,11.4112,0.1506,1.1362,28886.7109375
747,2018-02-01 03:00:00,0.0077,-2.64,0.0003,0.0015,0.007,11.4197,0.1851,1.1376,28539.21875
748,2018-02-01 04:00:00,0.006,-2.766,13.3464,31.5469,0.0056,11.4268,0.2181,1.1394,28310.69140625
749,2018-02-01 05:00:00,0.004,-1.327,122.5419,217.5582,0.0035,11.4313,0.2331,1.1403,28729.5234375
750,2018-02-01 06:00:00,0.0022,1.391,289.502,437.5643,0.0017,11.4237,0.2161,1.1378,29821.92578125
751,2018-02-01 07:00:00,0.001,3.651,440.2919,610.376,0.0007,11.3668,0.1961,1.1308,31433.1875
752,2018-02-01 08:00:00,0.0007,5.601,542.5975,723.7583,0.0004,11.2449,0.1689,1.1233,35191.046875
753,2018-02-01 09:00:00,0.0004,6.725,586.6559,769.9848,0.0002,11.068,0.1378,1.1184,38114.49609375
754,2018-02-01 10:00:00,0.0002,7.383,568.4037,745.9448,0.0001,10.8628,0.1312,1.1149,39249.3515625
755,2018-02-01 11:00:00,0.0003,7.608,487.2,653.2373,0.0,10.6697,0.1489,1.1127,39082.6953125
756,2018-02-01 12:00:00,0.0003,7.303,349.9412,498.2131,0.0,10.55,0.157,1.112,38008.28515625
757,2018-02-01 13:00:00,0.0003,5.731,180.0507,291.4419,0.0,10.5087,0.1622,1.113,37958.265625
758,2018-02-01 14:00:00,0.0002,2.962,32.9601,74.0175,0.0,10.5043,0.1644,1.1155,38177.23828125
759,2018-02-01 15:00:00,0.0002,1.206,0.1142,0.6413,0.0,10.5048,0.1582,1.1188,38347.2734375
760,2018-02-01 16:00:00,0.0003,0.353,0.0,0.0,0.0,10.5055,0.1608,1.122,38477.8125
761,2018-02-01 17:00:00,0.0003,-0.241,0.0,0.0,0.0,10.5062,0.172,1.1249,38185.84765625
762,2018-02-01 18:00:00,0.0002,-0.613,0.0,0.0,0.0,10.5068,0.1966,1.1274,37677.11328125
763,2018-02-01 19:00:00,0.0002,-0.866,0.0,0.0,0.0,10.5073,0.236,1.1296,36484.62890625
764,2018-02-01 20:00:00,0.0002,-1.075,0.0,0.0,0.0,10.5078,0.2695,1.1314,35710.57421875
765,2018-02-01 21:00:00,0.0002,-1.193,0.0,0.0,0.0,10.5084,0.3054,1.1324,35445.99609375
766,2018-02-01 22:00:00,0.0003,-1.245,0.0,0.0,0.0001,10.509,0.3438,1.1328,34863.5703125
767,2018-02-01 23:00:00,0.0004,-1.271,0.0,0.0,0.0,10.5095,0.3892,1.1332,33724.1484375
768,2018-02-02 00:00:00,0.0005,-1.279,0.0,0.0,0.0,10.5099,0.4348,1.1333,31592.392578125
769,2018-02-02 01:00:00,0.0005,-1.291,0.0,0.0,0.0,10.5104,0.4535,1.1335,29641.154296875
770,2018-02-02 02:00:00,0.0004,-1.312,0.0,0.0,0.0,10.5107,0.4608,1.1338,28505.205078125
771,2018-02-02 03:00:00,0.0003,-1.369,0.0008,0.003,0.0,10.511,0.4666,1.1347,28173.884765625
772,2018-02-02 04:00:00,0.0003,-1.357,16.3362,33.3865,0.0,10.5112,0.4545,1.1362,27952.984375
773,2018-02-02 05:00:00,0.0002,0.086,116.8078,222.3254,0.0,10.5105,0.4437,1.1369,28372.76953125
774,2018-02-02 06:00:00,0.0002,2.214,250.0921,442.6913,0.0,10.5002,0.423,1.1346,29395.736328125
775,2018-02-02 07:00:00,0.0003,4.354,369.1996,615.7129,0.0,10.4512,0.4367,1.1285,30988.5078125
776,2018-02-02 08:00:00,0.0003,5.935,449.441,729.2399,0.0,10.3316,0.4835,1.1223,34042.45703125
777,2018-02-02 09:00:00,0.0002,6.95,476.5229,775.5379,0.0,10.1568,0.5405,1.1176,36743.12890625
778,2018-02-02 10:00:00,0.0005,7.486,443.4559,751.4567,0.0,9.9507,0.5914,1.1142,38027.26953125
779,2018-02-02 11:00:00,0.0004,7.574,358.8622,658.6443,0.0,9.7715,0.6231,1.1123,37926.7109375
780,2018-02-02 12:00:00,0.0005,7.077,233.8322,503.4292,0.0,9.662,0.6482,1.1119,37179.2578125
781,2018-02-02 13:00:00,0.0005,5.617,103.6622,296.4052,0.0,9.6291,0.682,1.1129,37201.23046875
782,2018-02-02 14:00:00,0.0002,3.833,15.7409,77.1707,0.0,9.6249,0.728,1.1149,37311.62890625
783,2018-02-02 15:00:00,0.0002,2.859,0.0743,0.7802,0.0,9.6242,0.7686,1.1172,37480.78515625
784,2018-02-02 16:00:00,0.0003,2.395,0.0,0.0,0.0,9.6239,0.805,1.1192,37706.359375
785,2018-02-02 17:00:00,0.0002,2.074,0.0,0.0,0.0,9.6236,0.8361,1.1208,37977.53515625
786,2018-02-02 18:00:00,0.0032,1.889,0.0,0.0,0.0,9.6232,0.8646,1.122,38044.4921875
787,2018-02-02 19:00:00,0.0032,1.756,0.0,0.0,0.0,9.6226,0.8788,1.1229,37150.82421875
788,2018-02-02 20:00:00,0.0033,1.645,0.0,0.0,0.0,9.6219,0.8833,1.1236,36306.25390625
789,2018-02-02 21:00:00,0.0029,1.619,0.0,0.0,0.0,9.621,0.896,1.1239,35677.08984375
790,2018-02-02 22:00:00,0.003,1.632,0.0,0.0,0.0,9.6203,0.9058,1.1239,35091.8125
791,2018-02-02 23:00:00,0.0028,1.656,0.0,0.0,0.0,9.6197,0.9079,1.1238,33971.37109375
792,2018-02-03 00:00:00,0.0025,1.644,0.0,0.0,0.0,9.6191,0.8948,1.1236,32059.642578125
793,2018-02-03 01:00:00,0.0018,1.593,0.0,0.0,0.0,9.6185,0.8698,1.1235,30293.93359375
794,2018-02-03 02:00:00,0.0015,1.562,0.0,0.0,0.0,9.618,0.8377,1.1237,29078.509765625
795,2018-02-03 03:00:00,0.0015,1.485,0.0012,0.0057,0.0001,9.6177,0.8127,1.1243,28748.0390625
796,2018-02-03 04:00:00,0.0014,1.479,10.4627,35.3253,0.0001,9.6174,0.7874,1.1252,28658.673828125
797,2018-02-03 05:00:00,0.0016,2.527,82.8809,227.178,0.0001,9.6159,0.762,1.1256,29091.53515625
798,2018-02-03 06:00:00,0.0015,4.253,196.3923,447.8903,0.0,9.5982,0.7436,1.1239,29700.337890625
799,2018-02-03 07:00:00,0.0015,5.87,308.0528,621.1273,0.0,9.5358,0.7263,1.1188,30364.3671875
800,2018-02-03 08:00:00,0.0044,7.22,389.0514,734.801,0.0,9.399,0.7269,1.1135,31699.50390625
801,2018-02-03 09:00:00,0.0094,8.112,421.9427,781.1412,0.0,9.1875,0.7141,1.1094,33617.31640625
802,2018-02-03 10:00:00,0.0144,8.609,402.781,757.0394,0.0,8.9483,0.718,1.1064,35146.47265625
803,2018-02-03 11:00:00,0.0093,8.753,332.7569,664.1334,0.0,8.738,0.7331,1.1046,34874.15234375
804,2018-02-03 12:00:00,0.0038,8.456,228.7991,508.7258,0.0,8.6085,0.7528,1.1042,34503.84375
805,2018-02-03 13:00:00,0.0012,7.213,108.3287,301.4418,0.0,8.5691,0.7722,1.1052,34202.2265625
806,2018-02-03 14:00:00,0.0013,5.326,20.7561,80.4367,0.0,8.5647,0.791,1.1073,33616.8828125
807,2018-02-03 15:00:00,0.0017,4.147,0.1306,0.9403,0.0,8.5642,0.8069,1.1097,33512.515625
808,2018-02-03 16:00:00,0.0008,3.754,0.0,0.0,0.0,8.5641,0.8019,1.1118,33514.7734375
809,2018-02-03 17:00:00,0.0013,3.463,0.0,0.0,0.0,8.5638,0.7367,1.1136,33930.5390625
810,2018-02-03 18:00:00,0.0031,3.283,0.0,0.0,0.0,8.5633,0.7157,1.115,34864.34765625
811,2018-02-03 19:00:00,0.0063,3.121,0.0,0.0,0.0,8.5625,0.7407,1.116,34430.72265625
812,2018-02-03 20:00:00,0.0081,2.991,0.0,0.0,0.0,8.5612,0.7588,1.1164,33891.28125
813,2018-02-03 21:00:00,0.0109,2.95,0.0,0.0,0.0,8.5598,0.7877,1.1164,33543.35546875
814,2018-02-03 22:00:00,0.0119,2.864,0.0,0.0,0.0,8.5585,0.8229,1.1162,32855.5859375
815,2018-02-03 23:00:00,0.0083,2.778,0.0,0.0,0.0,8.5573,0.8538,1.1161,31852.140625
816,2018-02-04 00:00:00,0.0066,2.699,0.0,0.0,0.0,8.5563,0.8594,1.1158,30010.056640625
817,2018-02-04 01:00:00,0.006,2.701,0.0,0.0,0.0,8.5552,0.8836,1.1157,28024.064453125
818,2018-02-04 02:00:00,0.0058,2.697,0.0,0.0,0.0,8.5542,0.9221,1.1158,26558.4140625
819,2018-02-04 03:00:00,0.0057,2.714,0.0023,0.0098,0.0,8.5529,0.963,1.1161,26114.544921875
820,2018-02-04 04:00:00,0.0047,2.859,10.2171,37.3651,0.0,8.551,0.9778,1.1163,25850.1875
821,2018-02-04 05:00:00,0.0043,3.86,65.2138,232.1195,0.0,8.5471,0.979,1.1161,25969.240234375
822,2018-02-04 06:00:00,0.0053,5.325,143.0887,453.1637,0.0001,8.5301,0.9802,1.1143,26545.93359375
823,2018-02-04 07:00:00,0.0079,6.671,214.2536,626.6129,0.0001,8.4766,0.9808,1.1106,27594.822265625
824,2018-02-04 08:00:00,0.0079,7.823,260.8775,740.4209,0.0,8.3727,0.9806,1.1061,29117.029296875
825,2018-02-04 09:00:00,0.0072,8.648,277.2846,786.8419,0.0001,8.2327,0.9817,1.1021,30802.916015625
826,2018-02-04 10:00:00,0.0107,8.993,250.7685,762.7019,0.0001,8.067,0.9801,1.0994,31820.0546875
827,2018-02-04 11:00:00,0.0321,8.921,199.9033,669.6676,0.0001,7.9212,0.9799,1.0981,31571.689453125
828,2018-02-04 12:00:00,0.0738,8.476,135.0125,514.0796,0.0,7.824,0.9757,1.0981,31252.4140625
829,2018-02-04 13:00:00,0.0793,7.553,66.2419,306.5582,0.0,7.7838,0.9646,1.0989,31080.875
830,2018-02-04 14:00:00,0.0745,6.446,14.6313,83.8156,0.0001,7.7725,0.9427,1.1004,31077.9140625
831,2018-02-04 15:00:00,0.063,5.664,0.1443,1.1242,0.0,7.7632,0.921,1.1029,31465.01953125
832,2018-02-04 16:00:00,0.0703,5.172,0.0,0.0,0.0001,7.755,0.901,1.1055,31771.8984375
833,2018-02-04 17:00:00,0.0944,4.714,0.0,0.0,0.0001,7.7475,0.8754,1.1077,32264.25
834,2018-02-04 18:00:00,0.2023,4.284,0.0,0.0,0.0004,7.741,0.842,1.1098,32925.06640625
835,2018-02-04 19:00:00,0.1599,3.893,0.0,0.0,0.0004,7.7352,0.8078,1.1116,32452.296875
836,2018-02-04 20:00:00,0.1281,3.553,0.0,0.0,0.0008,7.7302,0.7899,1.1133,32054.236328125
837,2018-02-04 21:00:00,0.1025,3.328,0.0,0.0,0.0007,7.7268,0.7648,1.1142,31795.310546875
838,2018-02-04 22:00:00,0.0847,3.177,0.0,0.0,0.0005,7.7266,0.7213,1.1146,31412.412109375
839,2018-02-04 23:00:00,0.0709,3.019,0.0,0.0,0.0009,7.7289,0.6732,1.1149,30541.15234375
840,2018-02-05 00:00:00,0.0714,2.828,0.0,0.0,0.0047,7.7346,0.6253,1.115,28965.748046875
841,2018-02-05 01:00:00,0.0698,2.613,0.0,0.0,0.0032,7.7423,0.5766,1.1152,27465.830078125
842,2018-02-05 02:00:00,0.0638,2.407,0.0,0.0,0.002,7.7483,0.4969,1.1156,26839.5234375
843,2018-02-05 03:00:00,0.0629,2.183,0.0023,0.016,0.0014,7.7547,0.4385,1.1164,26891.3515625
844,2018-02-05 04:00:00,0.0601,2.152,14.2109,39.51,0.0018,7.7624,0.3916,1.1175,26807.095703125
845,2018-02-05 05:00:00,0.0589,3.507,104.7742,237.1342,0.0031,7.769,0.3548,1.1181,27380.81640625
846,2018-02-05 06:00:00,0.0582,5.487,237.4949,458.4993,0.0021,7.7507,0.303,1.1162,28466.12890625
847,2018-02-05 07:00:00,0.0569,7.194,367.7978,632.1558,0.0008,7.6595,0.2373,1.1113,30309.158203125
848,2018-02-05 08:00:00,0.0483,8.709,471.4982,746.1108,0.0001,7.4772,0.1916,1.106,33488.078125
849,2018-02-05 09:00:00,0.0447,9.663,516.8636,792.5824,0.0001,7.2225,0.1691,1.1024,36353.20703125
850,2018-02-05 10:00:00,0.0389,10.037,499.8291,768.4149,0.0001,6.9742,0.1594,1.1005,37786.00390625
851,2018-02-05 11:00:00,0.0331,10.013,426.3209,675.278,0.0001,6.7748,0.1578,1.0997,37987.046875
852,2018-02-05 12:00:00,0.0277,9.539,305.9142,519.5062,0.0007,6.6561,0.154,1.1001,37232.28125
853,2018-02-05 13:00:00,0.0228,8.186,158.2853,311.7366,0.0009,6.6209,0.1569,1.1019,36949.94921875
854,2018-02-05 14:00:00,0.0198,5.852,33.6193,87.3102,0.0013,6.62,0.1477,1.1053,37093.5546875
855,2018-02-05 15:00:00,0.0192,4.264,0.3203,1.3332,0.0016,6.6226,0.1467,1.1093,37165.20703125
856,2018-02-05 16:00:00,0.0191,3.58,0.0,0.0,0.0025,6.6259,0.1589,1.1127,37148.19921875
857,2018-02-05 17:00:00,0.0208,3.047,0.0,0.0,0.0038,6.6299,0.1805,1.1156,37265.953125
858,2018-02-05 18:00:00,0.0291,2.588,0.0,0.0,0.0135,6.6408,0.2054,1.1179,37044.96484375
859,2018-02-05 19:00:00,0.0245,2.179,0.0,0.0,0.0112,6.6547,0.2317,1.1199,35979.58203125
860,2018-02-05 20:00:00,0.0244,1.813,0.0,0.0,0.0119,6.6672,0.2722,1.1215,35047.75
861,2018-02-05 21:00:00,0.0226,1.599,0.0,0.0,0.011,6.6793,0.302,1.1222,34340.2109375
862,2018-02-05 22:00:00,0.0173,1.469,0.0,0.0,0.008,6.6894,0.3288,1.1224,33867.8203125
863,2018-02-05 23:00:00,0.013,1.372,0.0,0.0,0.0062,6.6969,0.3583,1.1225,32652.87109375
864,2018-02-06 00:00:00,0.0116,1.298,0.0,0.0,0.0055,6.7031,0.3777,1.1226,30947.720703125
865,2018-02-06 01:00:00,0.0114,1.237,0.0,0.0,0.0054,6.7088,0.3766,1.1227,29388.158203125
866,2018-02-06 02:00:00,0.0114,1.149,0.0,0.0,0.0054,6.7142,0.3658,1.123,28520.587890625
867,2018-02-06 03:00:00,0.0111,0.926,0.0064,0.0255,0.0058,6.7197,0.3619,1.1238,28371.765625
868,2018-02-06 04:00:00,0.011,0.792,16.6785,41.7605,0.006,6.7251,0.3582,1.1252,28489.919921875
869,2018-02-06 05:00:00,0.0108,2.162,115.9193,242.2263,0.0061,6.7304,0.3254,1.1259,29126.462890625
870,2018-02-06 06:00:00,0.01,4.272,262.1046,463.9045,0.005,6.725,0.2596,1.1234,30366.765625
871,2018-02-06 07:00:00,0.0165,6.403,401.9219,637.7649,0.0077,6.6795,0.1928,1.1169,32098.9609375
872,2018-02-06 08:00:00,0.0198,8.105,504.563,751.8615,0.0052,6.5642,0.1461,1.1109,35213.03515625
873,2018-02-06 09:00:00,0.0197,9.154,545.1175,798.3745,0.0023,6.3911,0.1295,1.1068,37861.05859375
874,2018-02-06 10:00:00,0.0167,9.715,525.5942,774.1963,0.0015,6.1942,0.1261,1.1041,38950.7109375
875,2018-02-06 11:00:00,0.0103,9.865,452.8911,680.9488,0.0014,6.0327,0.1224,1.1027,38826.921875
876,2018-02-06 12:00:00,0.0065,9.533,322.7592,524.9997,0.0013,5.9383,0.1177,1.1025,37755.92578125
877,2018-02-06 13:00:00,0.0038,8.362,169.2317,316.9827,0.0006,5.9135,0.1194,1.1038,37628.62890625
878,2018-02-06 14:00:00,0.0024,6.237,37.4736,90.9148,0.0003,5.9127,0.1072,1.1067,37590.71875
879,2018-02-06 15:00:00,0.0017,4.839,0.4317,1.5703,0.0002,5.913,0.0956,1.1103,37381.4296875
880,2018-02-06 16:00:00,0.0018,4.14,0.0,0.0,0.0003,5.9135,0.0935,1.1136,37114.3359375
881,2018-02-06 17:00:00,0.0015,3.473,0.0,0.0,0.0003,5.9141,0.0884,1.1162,36857.3359375
882,2018-02-06 18:00:00,0.0005,2.817,0.0,0.0,0.0,5.9144,0.0846,1.1185,36607.20703125
883,2018-02-06 19:00:00,0.0004,2.199,0.0,0.0,0.0,5.9147,0.0888,1.1205,35724.62890625
884,2018-02-06 20:00:00,0.0004,1.68,0.0,0.0,0.0,5.915,0.1028,1.1223,34781.98828125
885,2018-02-06 21:00:00,0.0004,1.344,0.0,0.0,0.0,5.9153,0.1141,1.1236,34198.1640625
886,2018-02-06 22:00:00,0.0003,1.144,0.0,0.0,0.0,5.9156,0.1188,1.1245,33546.29296875
887,2018-02-06 23:00:00,0.0002,0.969,0.0,0.0,0.0,5.9159,0.1218,1.1252,32212.73046875
888,2018-02-07 00:00:00,0.0002,0.811,0.0,0.0,0.0,5.9162,0.1293,1.1257,30195.318359375
889,2018-02-07 01:00:00,0.0002,0.671,0.0,0.0,0.0,5.9166,0.1368,1.1262,28255.048828125
890,2018-02-07 02:00:00,0.0002,0.544,0.0,0.0,0.0,5.917,0.1413,1.1269,27162.814453125
891,2018-02-07 03:00:00,0.0002,0.318,0.0093,0.0389,0.0,5.9173,0.1485,1.1281,26758.5
892,2018-02-07 04:00:00,0.0003,0.246,18.5775,44.1194,0.0,5.9178,0.1615,1.1295,26661.275390625
893,2018-02-07 05:00:00,0.0007,1.946,132.3229,247.3948,0.0,5.9179,0.1527,1.13,27181.474609375
894,2018-02-07 06:00:00,0.0024,4.596,294.6177,469.37,0.0,5.9116,0.1101,1.1266,28617.279296875
895,2018-02-07 07:00:00,0.0048,7.209,440.7178,643.4462,0.0,5.8727,0.12,1.1183,30796.080078125
896,2018-02-07 08:00:00,0.0079,9.34,527.4801,757.6555,0.0,5.7769,0.1588,1.1103,34487.17578125
897,2018-02-07 09:00:00,0.0079,10.542,552.9945,804.2353,0.0,5.6237,0.2034,1.1051,37481.70703125
898,2018-02-07 10:00:00,0.0059,11.171,520.8559,780.0312,0.0,5.4375,0.2465,1.1017,38607.14453125
899,2018-02-07 11:00:00,0.0049,11.351,438.8246,686.6719,0.0,5.2886,0.2711,1.0998,38245.8984375
900,2018-02-07 12:00:00,0.0054,11.011,312.0303,530.5505,0.0,5.2039,0.2929,1.0993,36984.1640625
901,2018-02-07 13:00:00,0.0053,9.682,156.0149,322.2939,0.0,5.1822,0.3228,1.1004,37183.30078125
902,2018-02-07 14:00:00,0.0047,7.338,29.2478,94.6312,0.0,5.1807,0.3425,1.1028,37584.421875
903,2018-02-07 15:00:00,0.0049,5.822,0.286,1.8376,0.0,5.1808,0.357,1.1057,37695.171875
904,2018-02-07 16:00:00,0.0056,5.068,0.0,0.0,0.0,5.181,0.3484,1.1083,37650.546875
905,2018-02-07 17:00:00,0.0042,4.389,0.0,0.0,0.0,5.1813,0.323,1.1104,37481.4765625
906,2018-02-07 18:00:00,0.1208,3.77,0.0,0.0,0.0,5.1816,0.3119,1.1121,37041.1640625
907,2018-02-07 19:00:00,0.0862,3.343,0.0,0.0,0.0,5.1819,0.3384,1.1134,36089.21484375
908,2018-02-07 20:00:00,0.0759,3.042,0.0,0.0,0.0,5.1822,0.3683,1.1143,35421.390625
909,2018-02-07 21:00:00,0.0649,2.864,0.0,0.0,0.0,5.1825,0.3888,1.1146,34887.82421875
910,2018-02-07 22:00:00,0.0626,2.755,0.0,0.0,0.0,5.1828,0.4103,1.1146,34100.4140625
911,2018-02-07 23:00:00,0.042,2.644,0.0,0.0,0.0,5.1832,0.424,1.1146,32675.830078125
912,2018-02-08 00:00:00,0.0489,2.536,0.0,0.0,0.0,5.1835,0.4414,1.1145,30675.861328125
913,2018-02-08 01:00:00,0.0586,2.453,0.0,0.0,0.0,5.1838,0.4567,1.1144,28798.791015625
914,2018-02-08 02:00:00,0.0426,2.414,0.0,0.0,0.0,5.184,0.4745,1.1146,27828.890625
915,2018-02-08 03:00:00,0.028,2.344,0.0159,0.0576,0.0,5.1842,0.4671,1.1149,27628.171875
916,2018-02-08 04:00:00,0.0209,2.512,20.6352,46.5897,0.0,5.1844,0.4546,1.1153,27456.955078125
917,2018-02-08 05:00:00,0.0223,4.184,123.3722,252.626,0.0,5.184,0.4218,1.1147,27815.958984375
918,2018-02-08 06:00:00,0.0292,6.517,264.2177,474.8868,0.0,5.1775,0.3873,1.1111,29075.166015625
919,2018-02-08 07:00:00,0.027,8.859,394.1167,649.1607,0.0,5.1416,0.3823,1.1037,31015.822265625
920,2018-02-08 08:00:00,0.0195,10.87,486.8189,763.5128,0.0,5.0712,0.3814,1.0961,34667.72265625
921,2018-02-08 09:00:00,0.0189,12.059,526.4828,810.1605,0.0,4.9688,0.3966,1.0911,37503.25390625
922,2018-02-08 10:00:00,0.0359,12.588,508.8918,785.9149,0.0,4.8431,0.4072,1.0882,38451.8828125
923,2018-02-08 11:00:00,0.0322,12.642,431.5641,692.4563,0.0,4.7297,0.4285,1.0867,38323.69921875
924,2018-02-08 12:00:00,0.0217,12.114,300.3838,536.1565,0.0,4.6616,0.4631,1.0868,37201.8828125
925,2018-02-08 13:00:00,0.0221,10.674,150.8208,327.6572,0.0,4.6415,0.5267,1.0886,37264.65625
926,2018-02-08 14:00:00,0.0304,8.285,32.2047,98.4592,0.0,4.6395,0.5904,1.092,37654.6015625
927,2018-02-08 15:00:00,0.0311,6.513,0.4895,2.1378,0.0,4.6393,0.6416,1.0956,37729.75390625
928,2018-02-08 16:00:00,0.058,5.764,0.0,0.0,0.0,4.6391,0.6694,1.0984,37776.78515625
929,2018-02-08 17:00:00,0.1153,5.191,0.0,0.0,0.0,4.639,0.6859,1.1009,37761.30078125
930,2018-02-08 18:00:00,0.0349,4.731,0.0,0.0,0.0,4.6387,0.7002,1.1029,37406.07421875
931,2018-02-08 19:00:00,0.0324,4.347,0.0,0.0,0.0,4.6383,0.7239,1.1047,36532.55859375
932,2018-02-08 20:00:00,0.0399,4.075,0.0,0.0,0.0,4.6379,0.7384,1.1061,35449.02734375
933,2018-02-08 21:00:00,0.0394,3.889,0.0,0.0,0.0,4.6374,0.7449,1.1069,34699.5546875
934,2018-02-08 22:00:00,0.0199,3.697,0.0,0.0,0.0,4.6372,0.7534,1.1074,33923.8046875
935,2018-02-08 23:00:00,0.0113,3.47,0.0,0.0,0.0002,4.6372,0.7723,1.1079,32540.95703125
936,2018-02-09 00:00:00,0.0117,3.277,0.0,0.0,0.0008,4.6378,0.7883,1.1084,30625.130859375
937,2018-02-09 01:00:00,0.0119,3.093,0.0,0.0,0.0015,4.6392,0.8105,1.1093,28811.50390625
938,2018-02-09 02:00:00,0.0165,2.897,0.0,0.0,0.0016,4.6409,0.8456,1.1105,27708.619140625
939,2018-02-09 03:00:00,0.0155,2.682,0.017,0.0825,0.0019,4.6429,0.8583,1.1121,27555.494140625
940,2018-02-09 04:00:00,0.0143,2.6,14.1098,49.1709,0.004,4.6461,0.8525,1.1137,27559.3671875
941,2018-02-09 05:00:00,0.0118,3.775,92.4773,257.9331,0.0042,4.65,0.8361,1.1146,27973.646484375
942,2018-02-09 06:00:00,0.0144,5.454,210.298,480.4681,0.0061,4.6483,0.8126,1.1126,28980.677734375
943,2018-02-09 07:00:00,0.0219,7.248,327.649,654.9381,0.0104,4.6358,0.8004,1.1071,30731.78515625
944,2018-02-09 08:00:00,0.0318,8.862,423.8838,769.4197,0.0089,4.5967,0.78,1.1013,33592.76953125
945,2018-02-09 09:00:00,0.0305,9.952,481.7996,816.1062,0.01,4.5317,0.7494,1.0971,35953.265625
946,2018-02-09 10:00:00,0.0202,10.503,474.6982,791.8476,0.0087,4.4543,0.7288,1.0942,37269.421875
947,2018-02-09 11:00:00,0.0085,10.606,400.8212,698.2903,0.0033,4.375,0.7121,1.0926,37309.359375
948,2018-02-09 12:00:00,0.0041,10.273,289.1304,541.8089,0.0017,4.3252,0.7145,1.0922,36675.484375
949,2018-02-09 13:00:00,0.0021,9.247,154.197,333.0877,0.0011,4.3113,0.7341,1.0931,36712.45703125
950,2018-02-09 14:00:00,0.0012,7.275,35.6694,102.3988,0.0005,4.3108,0.7229,1.0954,36767.453125
951,2018-02-09 15:00:00,0.001,6.068,0.5396,2.4721,0.0004,4.3111,0.6945,1.0981,36899.5546875
952,2018-02-09 16:00:00,0.0012,5.564,0.0,0.0,0.0004,4.3115,0.6454,1.1002,36972.1796875
953,2018-02-09 17:00:00,0.0013,5.081,0.0,0.0,0.0006,4.3121,0.5975,1.102,37064.28515625
954,2018-02-09 18:00:00,0.0032,4.628,0.0,0.0,0.0027,4.3139,0.5893,1.1036,37282.4765625
955,2018-02-09 19:00:00,0.0038,4.177,0.0,0.0,0.0034,4.3171,0.6147,1.1051,36752.12890625
956,2018-02-09 20:00:00,0.0049,3.744,0.0,0.0,0.0035,4.3208,0.6534,1.1064,35959.05859375
957,2018-02-09 21:00:00,0.0082,3.433,0.0,0.0,0.0053,4.3257,0.6898,1.1073,35433.2890625
958,2018-02-09 22:00:00,0.0101,3.212,0.0,0.0,0.0046,4.3308,0.7302,1.108,34865.38671875
959,2018-02-09 23:00:00,0.0172,2.977,0.0,0.0,0.0027,4.3346,0.7857,1.1086,33711.06640625
960,2018-02-10 00:00:00,0.0325,2.762,0.0,0.0,0.0019,4.3371,0.8299,1.109,31991.009765625
961,2018-02-10 01:00:00,0.0419,2.537,0.0,0.0,0.0014,4.3391,0.8606,1.1094,30210.341796875
962,2018-02-10 02:00:00,0.04,2.35,0.0,0.0,0.0013,4.3407,0.8833,1.1098,28833.572265625
963,2018-02-10 03:00:00,0.0318,2.109,0.0295,0.115,0.0014,4.3422,0.9007,1.1109,28328.044921875
964,2018-02-10 04:00:00,0.0269,2.059,17.6749,51.866,0.0017,4.344,0.9125,1.1122,28100.748046875
965,2018-02-10 05:00:00,0.0255,3.293,93.0673,263.2972,0.0012,4.3454,0.9174,1.1128,28510.142578125
966,2018-02-10 06:00:00,0.0233,5.106,192.5086,486.1026,0.0004,4.3431,0.911,1.1107,29116.75
967,2018-02-10 07:00:00,0.0229,6.711,284.2963,660.764,0.0,4.3257,0.8965,1.1062,29860.88671875
968,2018-02-10 08:00:00,0.0251,8.103,349.8622,775.3665,0.0,4.2839,0.8746,1.1013,31172.802734375
969,2018-02-10 09:00:00,0.0294,9.008,362.3068,822.1273,0.0,4.2106,0.857,1.0973,32886.16015625
970,2018-02-10 10:00:00,0.0418,9.475,332.8602,797.8279,0.0,4.1268,0.8504,1.0945,34150.6015625
971,2018-02-10 11:00:00,0.0603,9.545,271.5536,704.1667,0.0,4.0595,0.8328,1.0929,33838.859375
972,2018-02-10 12:00:00,0.0823,9.239,192.6532,547.5228,0.0,4.0244,0.8163,1.0924,33543.9453125
973,2018-02-10 13:00:00,0.0887,8.251,104.0752,338.5661,0.0,4.0157,0.7841,1.093,33354.19921875
974,2018-02-10 14:00:00,0.0904,6.596,24.7941,106.4456,0.0,4.015,0.7382,1.0946,33018.09765625
975,2018-02-10 15:00:00,0.0794,5.424,0.4534,2.8446,0.0,4.015,0.6894,1.0964,33192.72265625
